x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,,,,,623.533,65536,0,
-0.9814799602,-0.83132083187911765,,,,,623.403,65536,0,
-0.863389757,-0.76004980916183751,,,,,635.045,65536,0,
-0.7863662979,-0.70779102417140538,-0.7077910241713795,2.586820e-14,3.654779e-14,13.44,452.179,43230,0,
-0.7682166995,-0.69485388193918995,,,,,649.627,65536,0,
-0.7173250396,-0.65737126473237661,,,,,649.41,65536,0,
-0.662176483,-0.61483480308724914,,,,,519.262,65536,0,
-0.4476202759,-0.43282148884027322,,,,,476.226,65536,0,
-0.4042105879,-0.3932930871220584,,,,,473.871,65536,0,
-0.3806838196,-0.371555421720208,,,,,491.12,65536,0,
-0.2544673891,-0.25172998486215353,,,,,486.388,65536,0,
-0.2136228964,-0.2120018287189159,,,,,495.098,65536,0,
-0.0450636657,-0.045048415195804214,,,,,475.733,65536,0,
0.1918553666,0.1906805467276298,,,,,496.809,65536,0,
0.3948244887,0.38464618655531246,,,,,485.868,65536,0,
0.4393102754,0.4253153343225009,,,,,469.394,65536,0,
0.6605729619,0.61356938675997819,0.6135693868996599,1.396817e-10,2.276543e-10,9.64,429.576,60900,0,
0.7349933738,0.67058224010424394,0.670583051298364,8.111941e-07,1.209686e-06,5.92,440.157,65199,0,
0.7931144531,0.71254191695306135,,,,,451.228,65536,0,
0.9246204423,0.7983922747243648,,,,,446.855,65536,0,
