x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,-0.841470984807897,7.681595e-04,9.137111e-04,3.04,1.271,19,0,
-0.9814799602,-0.83132083187911765,-0.830870670705607,4.501612e-04,5.415011e-04,3.27,1.363,19,0,
-0.9513299347,-0.81418838573181251,-0.811503451257454,2.684934e-03,3.297682e-03,2.48,1.736,19,0,
-0.9380804614,-0.80642449244517622,-0.808496356774792,2.071864e-03,2.569198e-03,2.59,1.522,19,0,
-0.9223543543,-0.79702572900693858,-0.795607110253439,1.418619e-03,1.779891e-03,2.75,1.54,19,0,
-0.9078417884,-0.78817730881718739,-0.7896756612801,1.498352e-03,1.901035e-03,2.72,1.309,19,0,
-0.8879174311,-0.77575926944680518,-0.775050432353383,7.088371e-04,9.137333e-04,3.04,1.25,19,0,
-0.863389757,-0.76004980916183751,-0.760244597090352,1.947879e-04,2.562831e-04,3.59,1.294,19,0,
-0.8344821424,-0.7409488378799749,-0.741111020129067,1.621822e-04,2.188845e-04,3.66,1.158,19,0,
-0.829496683,-0.73759160121203438,-0.73739035952899,2.012417e-04,2.728362e-04,3.56,1.195,19,0,
-0.8073587721,-0.72246352764649502,-0.724491127755072,2.027600e-03,2.806509e-03,2.55,1.283,19,0,
-0.7863662979,-0.70779102417140538,-0.707724102672706,6.692150e-05,9.454980e-05,4.02,1.234,19,0,
-0.7682166995,-0.69485388193918995,-0.694921975658823,6.809372e-05,9.799718e-05,4.01,1.458,19,0,
-0.7364300142,-0.67164729813237312,-0.672503050109043,8.557520e-04,1.274109e-03,2.89,1.522,19,0,
-0.7173250396,-0.65737126473237661,-0.657981555793893,6.102911e-04,9.283811e-04,3.03,1.428,19,0,
-0.6953112289,-0.64062444902107329,-0.640663708543998,3.925952e-05,6.128321e-05,4.21,1.236,19,0,
-0.681319212,-0.62981825983183248,-0.629895482331833,7.722250e-05,1.226108e-04,3.91,1.254,19,0,
-0.662176483,-0.61483480308724914,-0.614159265358978,6.755377e-04,1.098730e-03,2.96,1.34,19,0,
-0.634661819,-0.59290522048983252,-0.593411957100328,5.067366e-04,8.546671e-04,3.07,1.259,19,0,
-0.6177280923,-0.57918460587080767,-0.58,8.153941e-04,1.407831e-03,2.85,1.056,19,0,
