x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,-0.879645943005142,3.894312e-02,4.632210e-02,1.33,17.495,19,0,
-0.9814799602,-0.83132083187911765,-0.834692744454409,3.371913e-03,4.056091e-03,2.39,22.942,19,0,
-0.9513299347,-0.81418838573181251,-0.829037572555046,1.484919e-02,1.823802e-02,1.74,11.044,19,0,
-0.9380804614,-0.80642449244517622,-0.809036243473319,2.611751e-03,3.238680e-03,2.49,10.751,19,0,
-0.9223543543,-0.79702572900693858,-0.802947634444444,5.921905e-03,7.430005e-03,2.13,10.175,19,0,
-0.9078417884,-0.78817730881718739,-0.823674922550316,3.549761e-02,4.503760e-02,1.35,9.916,19,0,
-0.8879174311,-0.77575926944680518,-0.7829463,7.187031e-03,9.264511e-03,2.03,9.952,19,0,
-0.863389757,-0.76004980916183751,-0.768169153734722,8.119345e-03,1.068265e-02,1.97,10.253,19,0,
-0.8344821424,-0.7409488378799749,-0.738624944444444,2.323893e-03,3.136375e-03,2.50,10.242,19,0,
-0.829496683,-0.73759160121203438,-0.749286344950444,1.169474e-02,1.585531e-02,1.80,9.995,19,0,
-0.8073587721,-0.72246352764649502,-0.734928604450454,1.246508e-02,1.725357e-02,1.76,9.962,19,0,
-0.7863662979,-0.70779102417140538,-0.73428960449244,2.649858e-02,3.743842e-02,1.43,10.008,19,0,
-0.7682166995,-0.69485388193918995,-0.7024986344044,7.644752e-03,1.100196e-02,1.96,9.901,19,0,
-0.7364300142,-0.67164729813237312,-0.6798423444,8.195046e-03,1.220141e-02,1.91,10.331,19,0,
-0.7173250396,-0.65737126473237661,-0.6642389704,6.867706e-03,1.044723e-02,1.98,10.596,19,0,
-0.6953112289,-0.64062444902107329,-0.643279844044,2.655395e-03,4.145010e-03,2.38,10.148,19,0,
-0.681319212,-0.62981825983183248,-0.6349827444,5.164485e-03,8.199960e-03,2.09,9.373,19,0,
-0.662176483,-0.61483480308724914,-0.629480762113533,1.464596e-02,2.382097e-02,1.62,9.316,19,0,
-0.634661819,-0.59290522048983252,-0.5943872644044,1.482044e-03,2.499630e-03,2.60,9.719,19,0,
-0.6177280923,-0.57918460587080767,-0.584796234465499,5.611629e-03,9.688843e-03,2.01,9.865,19,0,
-0.6066231217,-0.57009634746715121,-0.584296374464945,1.420003e-02,2.490812e-02,1.60,9.838,19,0,
-0.5731993577,-0.54232282470165383,-0.5493061443340548,6.983320e-03,1.287668e-02,1.89,9.796,20,0,
-0.5508534706,-0.52341464309185304,-0.524387964494444,9.733214e-04,1.859561e-03,2.73,10.021,19,0,
-0.5425603887,-0.51633037163781181,-0.514938271604938,1.392100e-03,2.696142e-03,2.57,9.967,19,0,
-0.5230900242,-0.4995593436768736,-0.4999999999999999,4.406563e-04,8.820900e-04,3.05,10.049,20,0,
-0.5054064386,-0.48416310504166843,-0.479425538604203,4.737566e-03,9.785063e-03,2.01,10.354,19,0,
-0.4725893327,-0.45519333150251834,-0.45693827444044,1.744943e-03,3.833411e-03,2.42,10.391,19,0,
-0.4628029033,-0.44645790829297333,-0.44289321881345245,3.564689e-03,7.984380e-03,2.10,11.671,21,0,
