x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,-0.839071529076452,1.631296e-03,1.940396e-03,2.71,9.654,19,0,
-0.9814799602,-0.83132083187911765,-0.826566067038043,4.754765e-03,5.719530e-03,2.24,12.767,19,0,
-0.9513299347,-0.81418838573181251,-0.806024613333333,8.163772e-03,1.002688e-02,2.00,6.092,19,0,
-0.9380804614,-0.80642449244517622,-0.807433042722221,1.008550e-03,1.250644e-03,2.90,5.755,19,0,
-0.9223543543,-0.79702572900693858,-0.795872479812613,1.153249e-03,1.446941e-03,2.84,5.129,19,0,
-0.9078417884,-0.78817730881718739,-0.787443452217227,7.338566e-04,9.310806e-04,3.03,4.962,19,0,
-0.8879174311,-0.77575926944680518,-0.775624485635234,1.347838e-04,1.737444e-04,3.76,5.058,19,0,
-0.863389757,-0.76004980916183751,-0.758460952323029,1.588857e-03,2.090464e-03,2.68,5.028,19,0,
-0.8344821424,-0.7409488378799749,-0.738743230301235,2.205608e-03,2.976734e-03,2.53,5.158,19,0,
-0.829496683,-0.73759160121203438,-0.733065405800132,4.526195e-03,6.136452e-03,2.21,5.269,19,0,
-0.8073587721,-0.72246352764649502,-0.7220778712345678,3.856564e-04,5.338074e-04,3.27,5.399,20,0,
-0.7863662979,-0.70779102417140538,-0.707106781186548,6.842430e-04,9.667302e-04,3.01,5.079,19,0,
-0.7682166995,-0.69485388193918995,-0.694552067035403,3.018149e-04,4.343574e-04,3.36,4.632,19,0,
-0.7364300142,-0.67164729813237312,-0.6716235023,2.379583e-05,3.542906e-05,4.45,4.535,19,0,
-0.7173250396,-0.65737126473237661,-0.657249370245303,1.218945e-04,1.854272e-04,3.73,4.442,19,0,
-0.6953112289,-0.64062444902107329,-0.638638522222222,1.985927e-03,3.099986e-03,2.51,4.341,19,0,
-0.681319212,-0.62981825983183248,-0.629245320412223,5.729394e-04,9.096901e-04,3.04,4.506,19,0,
-0.662176483,-0.61483480308724914,-0.615661475328357,8.266722e-04,1.344544e-03,2.87,4.554,19,0,
-0.634661819,-0.59290522048983252,-0.593403077112404,4.978566e-04,8.396901e-04,3.08,4.962,19,0,
-0.6177280923,-0.57918460587080767,-0.580743422011127,1.558816e-03,2.691398e-03,2.57,5.43,19,0,
-0.6066231217,-0.57009634746715121,-0.570672156671834,5.758092e-04,1.010021e-03,3.00,5.092,19,0,
-0.5731993577,-0.54232282470165383,-0.544639035015054,2.316210e-03,4.270907e-03,2.37,4.736,19,0,
-0.5508534706,-0.52341464309185304,-0.523598775598299,1.841325e-04,3.517909e-04,3.45,4.72,19,0,
-0.5425603887,-0.51633037163781181,-0.515926562575934,4.038091e-04,7.820750e-04,3.11,4.748,19,0,
-0.5230900242,-0.4995593436768736,-0.5,4.406563e-04,8.820900e-04,3.05,4.737,19,0,
-0.5054064386,-0.48416310504166843,-0.48342404,7.390650e-04,1.526479e-03,2.82,4.943,19,0,
-0.4725893327,-0.45519333150251834,-0.457659065151419,2.465734e-03,5.416893e-03,2.27,4.845,19,0,
-0.4628029033,-0.44645790829297333,-0.444444444444444,2.013464e-03,4.509863e-03,2.35,5.025,19,0,
-0.4476202759,-0.43282148884027322,-0.431134172849237,1.687316e-03,3.898411e-03,2.41,5.355,19,0,
-0.4246474579,-0.41199957661914471,-0.410781290502069,1.218286e-03,2.957008e-03,2.53,4.994,19,0,
-0.4042105879,-0.3932930871220584,-0.4042105879,1.091750e-02,2.775920e-02,1.56,4.279,14,0,
-0.3806838196,-0.371555421720208,-0.37052441043412,1.031011e-03,2.774852e-03,2.56,4.322,19,0,
-0.3505948019,-0.34345648744012913,-0.342807867125404,6.486203e-04,1.888508e-03,2.72,4.857,19,0,
-0.3381515142,-0.33174385477530288,-0.331511003744224,2.328510e-04,7.019001e-04,3.15,4.612,19,0,
-0.3181961257,-0.31285374837566066,-0.313379209293317,5.254609e-04,1.679574e-03,2.77,4.672,19,0,
-0.3071621056,-0.30235478955009154,-0.300774197432223,1.580592e-03,5.227607e-03,2.28,4.869,19,0,
-0.2833967212,-0.27961848541363415,-0.281736765413407,2.118280e-03,7.575608e-03,2.12,4.628,19,0,
-0.2544673891,-0.25172998486215353,-0.2544673891,2.737404e-03,1.087437e-02,1.96,4.669,14,0,
-0.2427024359,-0.24032673385669898,-0.241853453212345,1.526719e-03,6.352682e-03,2.20,5.099,19,0,
-0.2136228964,-0.2120018287189159,-0.2136228964,1.621068e-03,7.646480e-03,2.12,4.708,14,0,
-0.1906816532,-0.18952823737719976,-0.1906816532,1.153416e-03,6.085720e-03,2.22,4.194,14,0,
-0.1862615737,-0.18518643333996923,-0.185550073160131,3.636398e-04,1.963642e-03,2.71,4.569,19,0,
-0.1652531899,-0.16450207688785279,-0.1652531899,7.511130e-04,4.565979e-03,2.34,4.679,19,0,
-0.1441326741,-0.14363415137024441,-0.144124444444444,4.902931e-04,3.413485e-03,2.47,4.788,19,0,
-0.1144790812,-0.11422919482947252,-0.1144790812,2.498864e-04,2.187588e-03,2.66,4.837,19,0,
-0.1039949724,-0.10380762359175374,-0.103984375,1.767514e-04,1.702682e-03,2.77,4.776,19,0,
-0.0859920192,-0.085886078554093206,-0.0859920192,1.059406e-04,1.233502e-03,2.91,8.001,0,0,
-0.0553520462,-0.055323785477606191,-0.0553520462,2.826072e-05,5.108241e-04,3.29,8.126,21,0,
-0.0450636657,-0.045048415195804214,-0.0450636657,1.525050e-05,3.385359e-04,3.47,7.33,0,0,
-0.0222930415,-0.02229119501437362,-0.0222930415,1.846486e-06,8.283475e-05,4.08,7.258,19,0,
0.0015297841,0.0015297835033232343,0.0015297841,5.966768e-10,3.900400e-07,6.41,5.114,20,0,
0.0291663476,0.029162212591378099,0.0291663476,4.135009e-06,1.417934e-04,3.85,7.06,0,0,
0.0473917113,0.04737397319781491,0.047391711307747,1.773811e-05,3.744273e-04,3.43,6.828,18,0,
0.0646797399,0.064634651720473238,0.0646797399,4.508818e-05,6.975852e-04,3.16,4.885,20,0,
0.0746622569,0.074592909362799956,0.0746622569,6.934754e-05,9.296800e-04,3.03,4.687,18,0,
0.1010724327,0.10090043403597138,0.1010724327,1.719987e-04,1.704638e-03,2.77,4.463,18,0,
0.1235898114,0.12327542404364386,0.1235898114,3.143874e-04,2.550284e-03,2.59,4.129,13,0,
0.1482453477,0.14770295387243404,0.147932243530203,2.292897e-04,1.552370e-03,2.81,3.986,18,0,
0.1627731267,0.16205529684724365,0.1627731267,7.178299e-04,4.429537e-03,2.35,3.851,13,0,
0.1823138134,0.18130552287646529,0.181310243207301,4.720331e-06,2.603523e-05,4.58,3.736,18,0,
0.1918553666,0.1906805467276298,0.190808995376545,1.284486e-04,6.736327e-04,3.17,4.27,18,0,
0.2294190616,0.22741184489935592,0.227612833333333,2.009884e-04,8.838081e-04,3.05,4.473,18,0,
0.2483288406,0.24578440743532423,0.246191634022123,4.072266e-04,1.656845e-03,2.78,4.359,18,0,
0.2679986763,0.26480208627107105,0.265718284012565,9.161977e-04,3.459934e-03,2.46,5.722,18,0,
0.2861848676,0.28229432566840373,0.284194873722109,1.900548e-03,6.732505e-03,2.17,5.775,18,0,
0.3085842799,0.30371009340814298,0.303346683607348,3.634098e-04,1.196568e-03,2.92,4.474,18,0,
0.328791263,0.32289927556841741,0.3243974063074,1.498131e-03,4.639622e-03,2.33,4.599,18,0,
0.3365311812,0.33021484721785332,0.330040228332203,1.746189e-04,5.288039e-04,3.28,4.312,18,0,
0.3694180556,0.36107280808563363,0.361344016104138,2.712080e-04,7.511173e-04,3.12,4.007,18,0,
0.3862471261,0.37671467890477156,0.376547873228944,1.668057e-04,4.427905e-04,3.35,4.005,18,0,
0.3948244887,0.38464618655531246,0.384542022073432,1.041645e-04,2.708060e-04,3.57,3.978,18,0,
0.4273082696,0.41442260444323914,0.414723222002723,3.006176e-04,7.253889e-04,3.14,3.986,18,0,
0.4393102754,0.4253153343225009,0.425251,6.433432e-05,1.512626e-04,3.82,3.963,18,0,
0.4554682359,0.43988286367652296,0.438139122212345,1.743741e-03,3.964104e-03,2.40,3.964,18,0,
0.4740283039,0.45647410913764463,0.454648713412944,1.825396e-03,3.998903e-03,2.40,4.066,18,0,
0.5052254264,0.48400471546059476,0.483424042001403,5.806735e-04,1.199727e-03,2.92,4.059,18,0,
0.5187170226,0.49576633681436888,0.5,4.233663e-03,8.539634e-03,2.07,4.023,18,0,
0.5350224846,0.50986038209583906,0.512345678901234,2.485297e-03,4.874465e-03,2.31,4.345,18,0,
0.5618823536,0.53278008962358303,0.532783232440013,3.142816e-06,5.898900e-06,5.23,4.465,18,0,
0.5876625875,0.55441725371352457,0.555555555555556,1.138302e-03,2.053150e-03,2.69,4.159,18,0,
0.6016659687,0.56601667249165921,0.566324193412202,3.075209e-04,5.433072e-04,3.26,4.045,18,0,
0.6188645751,0.58011068833836021,0.5805955,4.848117e-04,8.357227e-04,3.08,4.156,18,0,
0.6484347985,0.60393963337964884,0.603338314460433,6.013189e-04,9.956606e-04,3.00,4.187,18,0,
0.6605729619,0.61356938675997819,0.614662345022343,1.092958e-03,1.781312e-03,2.75,4.347,18,0,
0.684086953,0.63196566691150402,0.632455532033676,4.898651e-04,7.751452e-04,3.11,4.815,18,0,
