x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,,,,,205.221,32002,32000,
-0.9814799602,-0.83132083187911765,-0.831320879385532,4.750641e-08,5.714570e-08,7.24,185.123,28055,28032,
-0.9513299347,-0.81418838573181251,-0.8141780370141243,1.034872e-05,1.271047e-05,4.90,42.193,5768,5744,
-0.9380804614,-0.80642449244517622,-0.80642270856871,1.783876e-06,2.212081e-06,5.66,120.478,18347,18325,
-0.9223543543,-0.79702572900693858,,,,,195.793,32002,32000,
-0.9078417884,-0.78817730881718739,-0.7882256055287462,4.829671e-05,6.127646e-05,4.21,41.201,5938,5914,
-0.8879174311,-0.77575926944680518,-0.7763127668726622,5.534974e-04,7.134912e-04,3.15,15.332,1881,1857,
-0.863389757,-0.76004980916183751,,,,,229.37,32002,32000,
-0.8344821424,-0.7409488378799749,-0.740948184318731,6.535612e-07,8.820599e-07,6.05,37.957,5443,5420,
-0.829496683,-0.73759160121203438,-0.737594746634354,3.145422e-06,4.264450e-06,5.37,81.869,12066,12043,
-0.8073587721,-0.72246352764649502,-0.7224635748301977,4.718370e-08,6.530946e-08,7.19,126.715,19151,19127,
-0.7863662979,-0.70779102417140538,,,,,207.231,32002,32000,
-0.7682166995,-0.69485388193918995,-0.6950473347182762,1.934528e-04,2.784079e-04,3.56,9.131,1176,1152,
-0.7364300142,-0.67164729813237312,-0.671647798982345,5.008500e-07,7.457038e-07,6.13,29.596,4180,4157,
-0.7173250396,-0.65737126473237661,-0.657376717084884,5.452353e-06,8.294175e-06,5.08,38.818,5852,5829,
-0.6953112289,-0.64062444902107329,-0.640631710045936,7.261025e-06,1.133429e-05,4.95,208.201,26304,26281,
-0.681319212,-0.62981825983183248,-0.629817759803128,5.000287e-07,7.939254e-07,6.10,32.784,5319,5296,
-0.662176483,-0.61483480308724914,-0.6148337366660659,1.066421e-06,1.734484e-06,5.76,65.513,9599,9574,
-0.634661819,-0.59290522048983252,,,,,212.664,32002,32000,
-0.6177280923,-0.57918460587080767,-0.579184854252426,2.483816e-07,4.288471e-07,6.37,37.868,5690,5667,
-0.6066231217,-0.57009634746715121,,,,,197.749,32002,32000,
-0.5731993577,-0.54232282470165383,-0.5423231166254595,2.919238e-07,5.382842e-07,6.27,157.762,24611,24587,
-0.5508534706,-0.52341464309185304,-0.523415691898841,1.048807e-06,2.003778e-06,5.70,35.797,5126,5103,
-0.5425603887,-0.51633037163781181,-0.5163308328965284,4.612587e-07,8.933403e-07,6.05,31.47,4513,4488,
-0.5230900242,-0.4995593436768736,,,,,202.907,32002,32000,
-0.5054064386,-0.48416310504166843,-0.4841623212024892,7.838392e-07,1.618957e-06,5.79,25.079,3634,3610,
-0.4725893327,-0.45519333150251834,-0.455196488833955,3.157331e-06,6.936243e-06,5.16,163.617,24059,24036,
-0.4628029033,-0.44645790829297333,-0.4464576442797735,2.640132e-07,5.913507e-07,6.23,33.347,4408,4384,
-0.4476202759,-0.43282148884027322,,,,,206.227,32002,32000,
-0.4246474579,-0.41199957661914471,-0.411999236996857,3.396223e-07,8.243268e-07,6.08,51.726,7824,7801,
