x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.0015201517,0.038989122842146631,0.039004682222222,1.555938e-05,3.990698e-04,3.40,21.829,18,0,
0.0186200398,0.13645526666274191,0.1364477519247,7.514738e-06,5.507107e-05,4.26,27.72,16,0,
0.0487700653,0.22083945594028256,0.2208397479,2.919597e-07,1.322045e-06,5.88,11.248,13,0,
0.0620195386,0.24903722332213712,0.2490387729029,1.549581e-06,6.222286e-06,5.21,11.337,16,0,
0.0777456457,0.27882906179234618,0.27883997677024,1.091498e-05,3.914577e-05,4.41,11.974,17,0,
0.0922582116,0.30374036873619548,0.30374294082937,2.572093e-06,8.468065e-06,5.07,12.331,17,0,
0.1121825689,0.33493666401276528,0.3349273869,9.277113e-06,2.769811e-05,4.56,11.865,13,0,
0.136710243,0.36974348270118301,0.3700980426272,3.545599e-04,9.589349e-04,3.02,11.887,16,0,
0.1656178576,0.40696173972500166,0.4069321709928,2.956873e-05,7.265728e-05,4.14,12.804,16,0,
0.170603317,0.41304154391537906,0.41302982716002,1.171676e-05,2.836701e-05,4.55,13.144,17,0,
0.1927412279,0.4390230380059798,0.4390682229772,4.518497e-05,1.029216e-04,3.99,12.953,16,0,
0.2137337021,0.46231342409668358,0.462398222222222,8.479813e-05,1.834213e-04,3.74,12.964,18,0,
0.2318833005,0.48154262583908397,0.4815672922223,2.466638e-05,5.122368e-05,4.29,12.674,16,0,
0.2636699858,0.51348805808898812,0.5134792120697,8.846019e-06,1.722731e-05,4.76,11.857,16,0,
0.2827749604,0.53176588871419728,0.5316172822924,1.486064e-04,2.794584e-04,3.55,12.084,16,0,
0.3047887711,0.55207678007682959,0.55206932420847,7.455868e-06,1.350513e-05,4.87,12.458,17,0,
0.318780788,0.56460675518452663,0.564629232272,2.247709e-05,3.981016e-05,4.40,11.94,15,0,
0.337923517,0.5813118930488177,0.5812465919403,6.530111e-05,1.123340e-04,3.95,11.58,16,0,
0.365438181,0.60451483108357229,0.6045279202739,1.308919e-05,2.165239e-05,4.66,12.028,16,0,
0.3823719077,0.61836227868459115,0.61840729238273,4.501370e-05,7.279503e-05,4.14,12.204,17,0,
0.3934768783,0.62727735356857894,0.627247797221,2.955635e-05,4.711847e-05,4.33,11.849,15,0,
0.4269006423,0.65337634048073701,0.6533789362,2.595719e-06,3.972778e-06,5.40,10.911,13,0,
0.4492465294,0.67025855414160884,0.6703877287722,1.291746e-04,1.927236e-04,3.72,11.024,16,0,
0.4575396113,0.67641674380517813,0.6764289472272,1.220342e-05,1.804128e-05,4.74,12.248,16,0,
0.4770099758,0.69065908797321995,0.690008324,6.507640e-04,9.422362e-04,3.03,11.465,12,0,
0.4946935614,0.70334455382834948,0.70328977,5.478383e-05,7.789046e-05,4.11,10.186,11,0,
0.5275106673,0.72629929595174469,0.726194827049,1.044689e-04,1.438373e-04,3.84,11.272,15,0,
0.5372970967,0.73300552296691468,0.7330480912722,4.256831e-05,5.807365e-05,4.24,12.173,16,0,
0.5524797241,0.74328979819448615,0.743268727729,2.107047e-05,2.834758e-05,4.55,11.775,15,0,
0.5754525421,0.75858588314046549,0.75853697032224,4.891282e-05,6.447895e-05,4.19,12.037,17,0,
0.5958894121,0.7719387359758545,0.7720366722894,9.793631e-05,1.268706e-04,3.90,12.56,16,0,
0.6194161804,0.78702997427035781,0.7869232774,1.066969e-04,1.355690e-04,3.87,11.436,13,0,
0.6495051981,0.8059188532972783,0.8059273462,8.492903e-06,1.053816e-05,4.98,10.46,13,0,
0.6619484858,0.81360216678669184,0.813627776924,2.561014e-05,3.147747e-05,4.50,11.01,15,0,
0.6819038743,0.8257747115890629,0.8259036427,1.289311e-04,1.561335e-04,3.81,11.321,13,0,
0.6929378944,0.83242891252046258,0.8324926569,6.374438e-05,7.657636e-05,4.12,10.962,13,0,
0.7167032788,0.84658329702398449,0.8467922972432,2.090002e-04,2.468750e-04,3.61,11.198,16,0,
0.7456326109,0.86350020897507607,0.8634347337722,6.547520e-05,7.582535e-05,4.12,12.288,16,0,
0.7573975641,0.8702859093998937,0.87024742239426,3.848701e-05,4.422340e-05,4.35,12.778,17,0,
0.7864771036,0.88683544336026621,0.88689209340779,5.665005e-05,6.387887e-05,4.19,12.513,17,0,
0.8094183468,0.89967680130144512,0.8996727662423,4.035059e-06,4.485010e-06,5.35,12.477,16,0,
0.8138384263,0.90212993870062863,0.9021472122282,1.727353e-05,1.914749e-05,4.72,12.433,16,0,
0.8348468101,0.91369951849609721,0.91372274707682,2.322858e-05,2.542256e-05,4.59,12.238,17,0,
0.8559673259,0.92518502252252222,0.925412887263,2.278647e-04,2.462910e-04,3.61,11.817,15,0,
0.8856209188,0.94107434286564207,0.941379222602,3.048797e-04,3.239699e-04,3.49,11.825,15,0,
0.8961050276,0.94662824149715707,0.946633892372,5.650875e-06,5.969476e-06,5.22,11.715,15,0,
0.9141079808,0.95608994388603419,0.9560327742412,5.716964e-05,5.979526e-05,4.22,11.432,16,0,
0.9447479538,0.97198145753918574,0.9719262645429,5.519300e-05,5.678400e-05,4.25,11.756,16,0,
0.9550363343,0.97725960435290682,0.9772855422267,2.593787e-05,2.654144e-05,4.58,11.937,16,0,
0.9778069585,0.98884122006518316,0.9888342727767,6.947288e-06,7.025687e-06,5.15,12.069,16,0,
1.0016297841,1.0008145602957623,1.00081483,2.697042e-07,2.694847e-07,6.57,11.153,11,0,
1.0292663476,1.0145276475286418,1.014528909322,1.261793e-06,1.243725e-06,5.91,10.816,15,0,
1.0474917113,1.0234704252199962,1.0234689977,1.427520e-06,1.394784e-06,5.86,10.825,13,0,
1.0647797399,1.0318816501421082,1.032,1.183499e-04,1.146932e-04,3.94,8.971,6,0,
1.0747622569,1.0367074114233001,1.03682788415,1.204727e-04,1.162071e-04,3.93,9.2,14,0,
1.1011724327,1.049367634673378,1.04968124793,3.136133e-04,2.988593e-04,3.52,10.852,14,0,
1.1236898114,1.0600423630214031,1.0597227,3.196630e-04,3.015568e-04,3.52,10.709,10,0,
1.1483453477,1.0716087661548874,1.0716293282777,2.056212e-05,1.918809e-05,4.72,11.352,16,0,
1.1628731267,1.0783659521238604,1.07849327942,1.273273e-04,1.180743e-04,3.93,11.796,14,0,
1.1824138134,1.0873885291835665,1.08769213229428,3.036031e-04,2.792039e-04,3.55,12.175,17,0,
1.1919553666,1.0917670844094907,1.0917284617723,3.862264e-05,3.537626e-05,4.45,12.422,16,0,
1.2295190616,1.1088368056661899,1.1087342233692,1.025823e-04,9.251343e-05,4.03,12.086,16,0,
