x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.136710243,0.36974348270118301,,,,,268.938,65536,0,
0.2137337021,0.46231342409668358,,,,,324.624,65536,0,
0.5275106673,0.72629929595174469,,,,,271.735,65536,0,
0.5372970967,0.73300552296691468,,,,,198.461,65536,0,
0.5754525421,0.75858588314046549,,,,,182.373,65536,0,
0.5958894121,0.7719387359758545,,,,,572.775,65536,0,
0.6194161804,0.78702997427035781,0.7870299742703578,0.000000e+00,0.000000e+00,15.00,45.992,13164,0,
0.7167032788,0.84658329702398449,0.8465832970233289,6.555867e-13,7.743912e-13,12.11,30.033,8363,0,
0.8348468101,0.91369951849609721,,,,,163.128,65536,0,
1.0747622569,1.0367074114233001,1.0367074114233004,2.220446e-16,2.141825e-16,15.00,89.199,28318,0,
1.3863471261,1.1774324295262129,,,,,172.807,65536,0,
1.5053254264,1.2269170413683232,,,,,227.691,65536,0,
1.5351224846,1.2390005991120423,1.2390005991120423,0.000000e+00,0.000000e+00,15.00,97.249,17873,0,
1.5877625875,1.2600645171974332,,,,,158.466,65536,0,
1.6606729619,1.2886710060756392,,,,,280.745,65536,0,
1.6939073077,1.3015019430258259,,,,,375.95,65536,0,
1.7248429906,1.3133327798391388,,,,,149.679,65536,0,
1.7674753916,1.3294643250572766,,,,,357.944,65536,0,
1.7932144531,1.3391095747174688,,,,,198.544,65536,0,
1.9450889901,1.3946644722297905,,,,,333.763,65536,0,
