x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.0015201517,0.038989122842146631,0.0389886111111111,5.117310e-07,1.312497e-05,4.88,1.239,19,0,
0.0186200398,0.13645526666274191,0.136455264511111,2.151631e-09,1.576803e-08,7.80,2.109,18,0,
0.0487700653,0.22083945594028256,0.220839273111111,1.828292e-07,8.278827e-07,6.08,1.439,18,0,
0.0620195386,0.24903722332213712,0.249037223311111,1.102612e-11,4.427501e-11,10.35,1.397,18,0,
0.0777456457,0.27882906179234618,0.278828741111111,3.206812e-07,1.150100e-06,5.94,1.013,18,0,
0.0922582116,0.30374036873619548,0.30374,3.687362e-07,1.213985e-06,5.92,336.357,65536,0,
0.1121825689,0.33493666401276528,0.334936653111111,1.090165e-08,3.254841e-08,7.49,1.215,18,0,
0.136710243,0.36974348270118301,0.369743481111111,1.590072e-09,4.300473e-09,8.37,1.303,18,0,
0.1656178576,0.40696173972500166,0.406964211111111,2.471386e-06,6.072773e-06,5.22,1.54,18,0,
0.170603317,0.41304154391537906,0.413043721511111,2.177596e-06,5.272099e-06,5.28,1.391,18,0,
0.1927412279,0.4390230380059798,0.439023037511111,4.948688e-10,1.127205e-09,8.95,1.841,18,0,
0.2137337021,0.46231342409668358,0.462313445311111,2.121443e-08,4.588754e-08,7.34,1.142,18,0,
0.2318833005,0.48154262583908397,0.481542448311111,1.775280e-07,3.686651e-07,6.43,1.394,18,0,
0.2636699858,0.51348805808898812,0.513487863111111,1.949779e-07,3.797126e-07,6.42,1.857,18,0,
0.2827749604,0.53176588871419728,0.531765731111111,1.576031e-07,2.963768e-07,6.53,2.622,18,0,
0.3047887711,0.55207678007682959,0.552076773311111,6.765719e-09,1.225503e-08,7.91,1.668,18,0,
0.318780788,0.56460675518452663,0.564608563351111,1.808167e-06,3.202524e-06,5.49,3.297,18,0,
0.337923517,0.5813118930488177,0.581311653111111,2.399377e-07,4.127521e-07,6.38,3.421,18,0,
0.365438181,0.60451483108357229,0.604514831111111,2.753875e-11,4.555513e-11,10.34,1.319,18,0,
0.3823719077,0.61836227868459115,0.618362310311111,3.162652e-08,5.114562e-08,7.29,1.519,18,0,
0.3934768783,0.62727735356857894,0.627264453111111,1.290046e-05,2.056580e-05,4.69,1.932,18,0,
0.4269006423,0.65337634048073701,0.653376251111111,8.936963e-08,1.367812e-07,6.86,2.073,18,0,
0.4492465294,0.67025855414160884,0.670258561111111,6.969502e-09,1.039823e-08,7.98,2.141,18,0,
0.4575396113,0.67641674380517813,0.676416743511111,2.940671e-10,4.347425e-10,9.36,1.662,18,0,
0.4770099758,0.69065908797321995,0.69066,9.120268e-07,1.320517e-06,5.88,3.343,18,0,
0.4946935614,0.70334455382834948,0.703344444444444,1.093839e-07,1.555197e-07,6.81,1.937,18,0,
0.5275106673,0.72629929595174469,0.7263,7.040483e-07,9.693638e-07,6.01,2.598,18,0,
0.5372970967,0.73300552296691468,0.733005576311111,5.334420e-08,7.277462e-08,7.14,1.711,18,0,
0.5524797241,0.74328979819448615,0.743289751111111,4.708338e-08,6.334457e-08,7.20,1.811,18,0,
0.5754525421,0.75858588314046549,0.758585731111111,1.520294e-07,2.004115e-07,6.70,1.116,18,0,
0.5958894121,0.7719387359758545,0.771938161111111,5.748647e-07,7.447025e-07,6.13,1.219,18,0,
0.6194161804,0.78702997427035781,0.787031241111111,1.266841e-06,1.609647e-06,5.79,2.032,18,0,
0.6495051981,0.8059188532972783,0.805918221111111,6.321862e-07,7.844291e-07,6.11,1.284,18,0,
0.6619484858,0.81360216678669184,0.813907418111111,3.052513e-04,3.751850e-04,3.43,1.061,18,0,
0.6819038743,0.8257747115890629,0.825774381111111,3.304780e-07,4.002035e-07,6.40,2.107,18,0,
0.6929378944,0.83242891252046258,0.832428931111111,1.859065e-08,2.233302e-08,7.65,2.036,18,0,
0.7167032788,0.84658329702398449,0.846583251111111,4.591287e-08,5.423314e-08,7.27,1.69,18,0,
0.7456326109,0.86350020897507607,0.863499624111111,5.848640e-07,6.773177e-07,6.17,1.469,18,0,
0.7573975641,0.8702859093998937,0.870286,9.060011e-08,1.041038e-07,6.98,450.405,65536,0,
0.7864771036,0.88683544336026621,0.886834711111111,7.322492e-07,8.256877e-07,6.08,1.418,18,0,
0.8094183468,0.89967680130144512,0.899676782111111,1.919033e-08,2.133025e-08,7.67,0.875,18,0,
0.8138384263,0.90212993870062863,0.902129938311111,3.895176e-10,4.317755e-10,9.36,1.526,18,0,
0.8348468101,0.91369951849609721,0.913699573111111,5.461501e-08,5.977350e-08,7.22,1.059,18,0,
0.8559673259,0.92518502252252222,0.925184511111111,5.114114e-07,5.527666e-07,6.26,0.627,18,0,
0.8856209188,0.94107434286564207,0.941074338111111,4.754531e-09,5.052238e-09,8.30,1.278,18,0,
0.8961050276,0.94662824149715707,0.946628621111111,3.796140e-07,4.010169e-07,6.40,1.32,18,0,
0.9141079808,0.95608994388603419,0.956090465311111,5.214251e-07,5.453724e-07,6.26,0.93,18,0,
0.9447479538,0.97198145753918574,0.971981431111111,2.642807e-08,2.718990e-08,7.57,1.114,18,0,
0.9550363343,0.97725960435290682,0.977260111111111,5.067582e-07,5.185502e-07,6.29,1.299,18,0,
0.9778069585,0.98884122006518316,0.988841131111111,8.895407e-08,8.995789e-08,7.05,6.81,18,0,
1.0016297841,1.0008145602957623,1.000814615112515,5.481675e-08,5.477214e-08,7.26,6.16,18,0,
1.0292663476,1.0145276475286418,1.01452762111111,2.641753e-08,2.603924e-08,7.58,2.957,17,0,
1.0474917113,1.0234704252199962,1.02347038111111,4.410889e-08,4.309737e-08,7.37,1.95,17,0,
1.0647797399,1.0318816501421082,1.031881641111111,9.030997e-09,8.751970e-09,8.06,2.253,18,0,
1.0747622569,1.0367074114233001,1.036707311111111,1.003122e-07,9.676037e-08,7.01,1.697,18,0,
1.1011724327,1.049367634673378,1.049367631111111,3.562267e-09,3.394680e-09,8.47,1.367,18,0,
1.1236898114,1.0600423630214031,1.060042363111111,8.970802e-11,8.462682e-11,10.07,1.416,18,0,
1.1483453477,1.0716087661548874,1.07160877111111,4.956223e-09,4.625030e-09,8.33,5.061,17,0,
1.1628731267,1.0783659521238604,1.078361231111111,4.721013e-06,4.377932e-06,5.36,0.756,18,0,
1.1824138134,1.0873885291835665,1.087388131111111,3.980725e-07,3.660812e-07,6.44,0.69,18,0,
1.1919553666,1.0917670844094907,1.09176661111111,4.732984e-07,4.335159e-07,6.36,0.699,17,0,
1.2295190616,1.1088368056661899,1.10883511111111,1.694555e-06,1.528228e-06,5.82,1.057,17,0,
1.2484288406,1.1173311239735515,1.11733081111111,3.128624e-07,2.800087e-07,6.55,0.717,17,0,
1.2680986763,1.1260988750105383,1.1261,1.124989e-06,9.990148e-07,6.00,0.767,18,0,
1.2862848676,1.1341449940814445,1.134144553111111,4.409703e-07,3.888130e-07,6.41,1.132,18,0,
1.3086842799,1.1439773948378527,1.144,2.260516e-05,1.976015e-05,4.70,320.482,65536,0,
1.328891263,1.1527754607901748,1.152775351111111,1.096791e-07,9.514348e-08,7.02,1.584,18,0,
1.3366311812,1.1561276664797882,1.15612723111111,4.353687e-07,3.765749e-07,6.42,4.954,17,0,
1.3695180556,1.1702640965183884,1.170264083111111,1.340728e-08,1.145663e-08,7.94,2.739,18,0,
1.3863471261,1.1774324295262129,1.177433222111111,7.925849e-07,6.731468e-07,6.17,2.247,18,0,
1.3949244887,1.1810692141868739,1.18106536111111,3.853076e-06,3.262362e-06,5.49,2.236,17,0,
1.4274082696,1.1947419259404937,1.19474185111111,7.482938e-08,6.263226e-08,7.20,2.849,17,0,
1.4394102754,1.1997542562541714,1.19975426511111,8.856939e-09,7.382294e-09,8.13,1.896,17,0,
1.4555682359,1.206469326547509,1.20647347311111,4.146564e-06,3.436941e-06,5.46,1.463,17,0,
1.4741283039,1.2141368555068246,1.21413682111111,3.439571e-08,2.832936e-08,7.55,2.336,17,0,
1.5053254264,1.2269170413683232,1.22691618111111,8.602572e-07,7.011535e-07,6.15,2.158,17,0,
1.5188170226,1.2324029465235791,1.232362375111111,4.057141e-05,3.292057e-05,4.48,1.772,18,0,
1.5351224846,1.2390005991120423,1.23900059611111,3.000932e-09,2.422059e-09,8.62,1.481,17,0,
1.5619823536,1.2497929242878598,1.249792932112128,7.824268e-09,6.260452e-09,8.20,2.345,18,0,
1.5877625875,1.2600645171974332,1.260064514111111,3.086322e-09,2.449337e-09,8.61,1.564,18,0,
1.6017659687,1.2656089319770147,1.26561133333333,2.401356e-06,1.897392e-06,5.72,1.474,17,0,
1.6189645751,1.2723853878051257,1.27238543311111,4.530598e-08,3.560712e-08,7.45,1.697,17,0,
1.6485347985,1.2839528022867508,1.28391385111111,3.895118e-05,3.033692e-05,4.52,1.207,17,0,
1.6606729619,1.2886710060756392,1.28866745111111,3.554965e-06,2.758628e-06,5.56,0.886,17,0,
1.684186953,1.297762286784448,1.29776211111111,1.756733e-07,1.353663e-07,6.87,0.704,17,0,
1.6939073077,1.3015019430258259,1.301502,5.697417e-08,4.377571e-08,7.36,0.942,18,0,
1.7248429906,1.3133327798391388,1.313332363111111,4.167280e-07,3.173057e-07,6.50,1.045,18,0,
1.7350933738,1.3172294309648567,1.31723283111111,3.400146e-06,2.581286e-06,5.59,0.675,17,0,
1.7674753916,1.3294643250572766,1.32946438111111,5.605383e-08,4.216272e-08,7.38,0.9,17,0,
1.7801439074,1.3342203369009185,1.33422,3.369009e-07,2.525077e-07,6.60,447.032,65536,0,
1.7932144531,1.3391095747174688,1.339109421111111,1.536064e-07,1.147078e-07,6.94,1.211,18,0,
1.8190004342,1.3487032417103475,1.34870321111111,3.059924e-08,2.268790e-08,7.64,0.797,17,0,
1.8429166028,1.3575406449900496,1.35754091111111,2.661211e-07,1.960317e-07,6.71,1.088,17,0,
