x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.136710243,0.36974348270118301,0.36974348270118296,5.551115e-17,1.501342e-16,15.00,335.876,48244,0,
0.2137337021,0.46231342409668358,0.4623134240966836,0.000000e+00,0.000000e+00,15.00,244.584,36158,0,
0.5275106673,0.72629929595174469,,,,,361.157,0,0,
0.5372970967,0.73300552296691468,,,,,366.127,0,0,
0.5754525421,0.75858588314046549,0.7585858831404656,1.110223e-16,1.463543e-16,15.00,166.582,24291,0,
0.5958894121,0.7719387359758545,0.7719387346395296,1.336325e-09,1.731128e-09,8.76,36.634,4825,0,
0.6194161804,0.78702997427035781,0.7870299742703578,0.000000e+00,0.000000e+00,15.00,282.262,41592,0,
0.7167032788,0.84658329702398449,,,,,373.273,0,0,
0.8348468101,0.91369951849609721,0.9136995184960973,1.110223e-16,1.215085e-16,15.00,110.365,14949,0,
1.0747622569,1.0367074114233001,,,,,363.246,0,0,
1.3863471261,1.1774324295262129,,,,,361.697,0,0,
1.5053254264,1.2269170413683232,,,,,361.777,0,0,
1.5351224846,1.2390005991120423,,,,,367.536,0,0,
1.5877625875,1.2600645171974332,,,,,362.175,0,0,
1.6606729619,1.2886710060756392,1.2886710060756392,0.000000e+00,0.000000e+00,15.00,80.007,11799,0,
1.6939073077,1.3015019430258259,1.301501943025826,0.000000e+00,0.000000e+00,15.00,361.757,57157,0,
1.7248429906,1.3133327798391388,1.313332779839139,2.220446e-16,1.690696e-16,15.00,67.442,9688,0,
1.7674753916,1.3294643250572766,,,,,377.153,0,0,
1.7932144531,1.3391095747174688,1.339109574717469,2.220446e-16,1.658151e-16,15.00,29.856,3824,0,
1.9450889901,1.3946644722297905,,,,,371.792,0,0,
