x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.0015201517,0.038989122842146631,0.0389891233569838,5.148372e-10,1.320464e-08,7.88,2.776,19,0,
0.0186200398,0.13645526666274191,0.136455268879846,2.217104e-09,1.624785e-08,7.79,1.373,18,0,
0.0487700653,0.22083945594028256,0.220839455505452,4.348306e-10,1.968989e-09,8.71,1.246,18,0,
0.0620195386,0.24903722332213712,0.249037224178244,8.561069e-10,3.437666e-09,8.46,1.136,18,0,
0.0777456457,0.27882906179234618,0.27882899999999994,6.179235e-08,2.216137e-07,6.65,1.565,20,0,
0.0922582116,0.30374036873619548,0.303740369066362,3.301665e-10,1.087002e-09,8.96,1.479,18,0,
0.1121825689,0.33493666401276528,0.334936665297983,1.285218e-09,3.837196e-09,8.42,1.34,18,0,
0.136710243,0.36974348270118301,0.369743483227373,5.261900e-10,1.423122e-09,8.85,1.763,18,0,
0.1656178576,0.40696173972500166,0.406961738329265,1.395737e-09,3.429651e-09,8.46,2.021,18,0,
0.170603317,0.41304154391537906,0.413041545299753,1.384374e-09,3.351658e-09,8.47,1.183,18,0,
0.1927412279,0.4390230380059798,0.4389999999999999,2.303801e-05,5.247562e-05,4.28,1.846,19,0,
0.2137337021,0.46231342409668358,0.462313423527413,5.692706e-10,1.231352e-09,8.91,1.793,18,0,
0.2318833005,0.48154262583908397,0.481542626030441,1.913570e-10,3.973834e-10,9.40,1.286,18,0,
0.2636699858,0.51348805808898812,0.513488038299938,1.978905e-08,3.853848e-08,7.41,2.601,18,0,
0.2827749604,0.53176588871419728,0.531765892817506,4.103309e-09,7.716382e-09,8.11,1.715,18,0,
0.3047887711,0.55207678007682959,0.552076780113351,3.652145e-11,6.615285e-11,10.18,2.029,18,0,
0.318780788,0.56460675518452663,0.564606934853206,1.796687e-07,3.182191e-07,6.50,1.802,18,0,
0.337923517,0.5813118930488177,0.581311893390561,3.417433e-10,5.878829e-10,9.23,3.633,18,0,
0.365438181,0.60451483108357229,0.604514828473107,2.610465e-09,4.318282e-09,8.36,4.106,18,0,
0.3823719077,0.61836227868459115,0.618360650773218,1.627911e-06,2.632618e-06,5.58,3.788,18,0,
0.3934768783,0.62727735356857894,0.627278965220383,1.611652e-06,2.569281e-06,5.59,1.771,18,0,
0.4269006423,0.65337634048073701,0.653376339109381,1.371356e-09,2.098876e-09,8.68,1.88,18,0,
0.4492465294,0.67025855414160884,0.670258553452504,6.891049e-10,1.028118e-09,8.99,1.869,18,0,
0.4575396113,0.67641674380517813,0.676415264102863,1.479702e-06,2.187560e-06,5.66,1.898,18,0,
0.4770099758,0.69065908797321995,0.690659084830785,3.142435e-09,4.549908e-09,8.34,1.087,18,0,
0.4946935614,0.70334455382834948,0.703345961057235,1.407229e-06,2.000767e-06,5.70,3.133,18,0,
0.5275106673,0.72629929595174469,0.726300659103063,1.363151e-06,1.876845e-06,5.73,1.105,18,0,
0.5372970967,0.73300552296691468,0.732999928740253,5.594227e-06,7.631902e-06,5.12,1.293,18,0,
0.5524797241,0.74328979819448615,0.743289935011366,1.368169e-07,1.840694e-07,6.74,1.328,18,0,
0.5754525421,0.75858588314046549,0.758587294867736,1.411727e-06,1.860999e-06,5.73,1.666,18,0,
0.5958894121,0.7719387359758545,0.771938736930041,9.541865e-10,1.236091e-09,8.91,1.274,18,0,
0.6194161804,0.78702997427035781,0.787028576638455,1.397632e-06,1.775831e-06,5.75,1.369,18,0,
