x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.0015201517,0.038989122842146631,0.0389916875,2.564658e-06,6.577880e-05,4.18,10.447,20,0,
0.0186200398,0.13645526666274191,0.136455266413023,2.497189e-10,1.830042e-09,8.74,8.135,18,0,
0.0487700653,0.22083945594028256,0.220839451176451,4.763832e-09,2.157147e-08,7.67,5.013,18,0,
0.0620195386,0.24903722332213712,0.249037224533233,1.211096e-09,4.863112e-09,8.31,5.042,18,0,
0.0777456457,0.27882906179234618,0.278829060324012,1.468334e-09,5.266073e-09,8.28,4.781,18,0,
0.0922582116,0.30374036873619548,0.303739999999999,3.687362e-07,1.213985e-06,5.92,4.786,18,0,
0.1121825689,0.33493666401276528,0.334966527444833,2.986343e-05,8.916143e-05,4.05,4.475,18,0,
0.136710243,0.36974348270118301,0.37,2.565173e-04,6.937710e-04,3.16,5.205,18,0,
0.1656178576,0.40696173972500166,0.4070133376,5.159787e-05,1.267880e-04,3.90,5.325,18,0,
0.170603317,0.41304154391537906,0.413041278201722,2.657137e-07,6.433098e-07,6.19,4.485,18,0,
0.1927412279,0.4390230380059798,0.439,2.303801e-05,5.247562e-05,4.28,6.328,0,0,
0.2137337021,0.46231342409668358,0.462315585703237,2.161607e-06,4.675630e-06,5.33,6.619,18,0,
0.2318833005,0.48154262583908397,0.481542604433109,2.140597e-08,4.445292e-08,7.35,4.873,18,0,
0.2636699858,0.51348805808898812,0.513526919221547,3.886113e-05,7.568069e-05,4.12,4.661,18,0,
0.2827749604,0.53176588871419728,0.5317846703301,1.878162e-05,3.531933e-05,4.45,4.467,18,0,
0.3047887711,0.55207678007682959,0.552076993150703,2.130739e-07,3.859497e-07,6.41,4.49,18,0,
0.318780788,0.56460675518452663,0.564589036344523,1.771884e-05,3.138262e-05,4.50,4.844,18,0,
0.337923517,0.5813118930488177,0.581313612575242,1.719526e-06,2.958010e-06,5.53,4.798,18,0,
0.365438181,0.60451483108357229,0.604515543514234,7.124307e-07,1.178516e-06,5.93,4.279,18,0,
0.3823719077,0.61836227868459115,0.618352083333333,1.019535e-05,1.648767e-05,4.78,4.185,18,0,
0.3934768783,0.62727735356857894,0.627275874545277,1.479023e-06,2.357846e-06,5.63,4.395,18,0,
0.4269006423,0.65337634048073701,0.653377843339458,1.502859e-06,2.300143e-06,5.64,4.454,18,0,
0.4492465294,0.67025855414160884,0.670258529411765,2.472984e-08,3.689598e-08,7.43,4.477,18,0,
0.4575396113,0.67641674380517813,0.676417427841324,6.840361e-07,1.011264e-06,6.00,4.293,18,0,
0.4770099758,0.69065908797321995,0.690659123456789,3.548357e-08,5.137639e-08,7.29,4.289,18,0,
0.4946935614,0.70334455382834948,0.703344383810123,1.700182e-07,2.417282e-07,6.62,4.486,18,0,
0.5275106673,0.72629929595174469,0.7263,7.040483e-07,9.693638e-07,6.01,4.489,18,0,
0.5372970967,0.73300552296691468,0.733005520807527,2.159388e-09,2.945936e-09,8.53,4.508,18,0,
